Inicio,Duracion,Descripcion
37.548828125,5,IZQUIERDA
54.048828125,5,DERECHA
70.482421875,5,DERECHA
88.6328125,5,DERECHA
104.984375,5,IZQUIERDA
122.30078125,5,IZQUIERDA
140.0859375,5,DERECHA
157.287109375,5,DERECHA
173.853515625,5,DERECHA
190.685546875,5,DERECHA
207.953125,5,DERECHA
224.3203125,5,IZQUIERDA
242.087890625,5,IZQUIERDA
258.921875,5,IZQUIERDA
277.08984375,5,IZQUIERDA
294.857421875,5,IZQUIERDA
312.341796875,5,DERECHA
329.591796875,5,IZQUIERDA
347.2265625,5,DERECHA
364.794921875,5,IZQUIERDA
415.935546875,5,IZQUIERDA
433.669921875,5,DERECHA
451.85546875,5,DERECHA
468.7890625,5,IZQUIERDA
485.337890625,5,DERECHA
502.33984375,5,IZQUIERDA
519.005859375,5,DERECHA
535.572265625,5,DERECHA
551.98828125,5,DERECHA
570.07421875,5,IZQUIERDA
587.791015625,5,DERECHA
605.892578125,5,IZQUIERDA
623.578125,5,IZQUIERDA
641.595703125,5,IZQUIERDA
658.080078125,5,IZQUIERDA
676.013671875,5,IZQUIERDA
692.763671875,5,IZQUIERDA
709.697265625,5,DERECHA
727.849609375,5,DERECHA
744.365234375,5,DERECHA
